"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","12","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","18233","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","18218","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","134608","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","116371","","","[{""page_index"":0,""viewing_time"":116371}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","148164","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","13554","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","157029","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","8863","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","161675","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","4644","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","169213","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","7536","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","178517","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","9302","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","183974","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","5455","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","9","2.1.0","190127","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","6151","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","195888","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","5759","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","211784","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","15894","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","218320","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","6535","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","223720","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","5398","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","228906","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","5185","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","236140","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","7233","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","240392","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","4251","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","253454","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","13060","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","257168","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","3712","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","296487","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","","39317","","","[{""page_index"":0,""viewing_time"":39317}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","376332","78BAF6E1CE6C42A5AD4BED7A057C7E25","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","79840","","{""feedback"":""I thought what most likely would happen next when a persons first action happened, Most of the answers seemed obvious except for a few. I thought it was a fun study trying to decide what event would occur next. "",""age"":""48"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Hispanic""}","","","","","","","","I thought what most likely would happen next when a persons first action happened, Most of the answers seemed obvious except for a few. I thought it was a fun study trying to decide what event would occur next. ","48","Hispanic","Male","White"
