"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","10","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","14085","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","14072","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","28656","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","14568","","","[{""page_index"":0,""viewing_time"":14568}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","40514","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","11856","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","46561","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","6046","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>experience pain</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","51247","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","4683","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","6","2.1.0","58614","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","7365","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","64977","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","6363","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","70069","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","5091","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>remember something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","75192","777FAB2042E8466BB21F4011151C28A8","","01998802-6178-76b2-a2c0-4533aa32d40a","","5121","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get sick</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
