"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","10","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","42889","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","42878","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","85377","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","42486","","","[{""page_index"":0,""viewing_time"":42486}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","91481","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","6102","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","94156","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","2673","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","98432","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","4276","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","102632","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","4198","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","105829","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","3197","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","110861","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","5030","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","112727","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","1866","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","114515","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","1786","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","121078","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","6561","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","124033","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","2954","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","127266","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","3232","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","128983","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","1716","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","134289","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","5306","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","138292","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","4002","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","17","2.1.0","148395","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","10102","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","151397","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","3002","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","152989","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","","1590","","","[{""page_index"":0,""viewing_time"":1590}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","176209","465844076E994DF898F090A04487335C","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","23220","","{""feedback"":""what i felt would feel right next"",""age"":""38"",""gender"":""Non-binary"",""other_gender"":"""",""race"":""other_race"",""other_race"":""Black/LatinX"",""ethnicity"":""Hispanic""}","","","","","","","","what i felt would feel right next","38","Hispanic","Non-binary","Black/LatinX"
