"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","4","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","3226","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","3220","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","36098","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","32871","","","[{""page_index"":0,""viewing_time"":32871}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","47279","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","11181","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>experience pain</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","50861","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","3580","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>take a walk</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","56860","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","5999","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>become hungry</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","63089","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","6228","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The creature will ...</p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","7","2.1.0","68610","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","5520","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get sick</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","72155","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","3544","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>reach for something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","reach for something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","74604","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","2447","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>get tired</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","get tired","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","10","2.1.0","80596","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","5991","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>choose what to do</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","11","2.1.0","83472","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","2875","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>feel scared</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","feel scared","think about something","become hungry","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","12","2.1.0","89140","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","5668","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>see something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","13","2.1.0","91962","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","2821","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>hear something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","14","2.1.0","98543","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","6579","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>remember something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","remember something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","","","","","",""
"","","","","","html-button-response","15","2.1.0","101787","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","3244","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>sit down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","16","2.1.0","107636","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","5848","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>think about something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","0","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","17","2.1.0","110148","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","2511","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>jump up and down</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","jump up and down","get tired","take a walk","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","","","","","",""
"","","","","","html-button-response","18","2.1.0","112489","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","2340","<p style=""font-size: 25px;"">Suppose that a creature has the capacity to <strong>kick something</strong>. <br>Which of these two things can the creature also do? The creature can ...</p>","1","","trait_inference","kick something","experience pain","take a walk","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","","","","","",""
"","","","","","instructions","19","2.1.0","121385","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","","8895","","","[{""page_index"":0,""viewing_time"":8895}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","178298","109683F3D7E1447DA176A5857EE46F6B","","01998802-6178-76b2-a2c0-4533aa32d40a","demographics_survey","56912","","{""feedback"":""I would think if you could do what was presented then you would be able to do something else. "",""age"":""66"",""gender"":""Female"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","I would think if you could do what was presented then you would be able to do something else. ","66","Non-Hispanic","Female","White"
