"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","16","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","4435","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","consent","4413","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","137495","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","133055","","","[{""page_index"":0,""viewing_time"":133055}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","140362","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","2861","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>"". <br> The person will ... </p>","0","","attention_check","choose what to do","choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","154845","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","14480","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>take a walk</strong></p>","reach for something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","5","2.1.0","159785","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","4938","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","take a walk","get tired","jump up and down","","","","",""
"","","","","","html-button-response","6","2.1.0","166602","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","6816","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","see something","feel scared","hear something","","","","",""
"","","","","","html-button-response","7","2.1.0","171345","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","4739","<p style=""font-size: 25px;"">Suppose that a person first <strong>remembers something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","remember something","feel scared","hear something","","","","",""
"","","","","","html-button-response","8","2.1.0","175406","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","4059","<p style=""font-size: 25px;"">Suppose that a person first <strong>jumps up and down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","jump up and down","get tired","take a walk","","","","",""
"","","","","","html-button-response","9","2.1.0","180106","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","4699","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>hear something</strong></p>","think about something","feel scared","hear something","","","","",""
"","","","","","html-button-response","10","2.1.0","189511","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","9399","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","choose what to do","feel scared","hear something","","","","",""
"","","","","","html-button-response","11","2.1.0","194073","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","4561","<p style=""font-size: 25px;"">Suppose that a person first <strong>experiences pain</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","experience pain","sit down","become hungry","","","","",""
"","","","","","html-button-response","12","2.1.0","200068","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","5993","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","become hungry","think about something","feel scared","","","","",""
"","","","","","html-button-response","13","2.1.0","203879","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","3810","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get tired","sit down","become hungry","","","","",""
"","","","","","html-button-response","14","2.1.0","206389","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","2508","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get sick","sit down","become hungry","","","","",""
"","","","","","html-button-response","15","2.1.0","208835","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","2445","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","hear something","feel scared","see something","","","","",""
"","","","","","html-button-response","16","2.1.0","214142","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","5304","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","sit down","think about something","jump up and down","","","","",""
"","","","","","html-button-response","17","2.1.0","217669","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","3526","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","feel scared","think about something","become hungry","","","","",""
"","","","","","html-button-response","18","2.1.0","220174","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","2503","<p style=""font-size: 25px;"">Suppose that a person first <strong>kicks something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","kick something","experience pain","take a walk","","","","",""
"","","","","","instructions","19","2.1.0","223139","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","","2963","","","[{""page_index"":0,""viewing_time"":2963}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","235140","96041D117B9C47F89AEE333017C3C994","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","11915","","{""feedback"":"""",""age"":""32"",""gender"":""Female"",""other_gender"":"""",""race"":""Asian"",""other_race"":"""",""ethnicity"":""Non-Hispanic""}","","","","","","","","","32","Non-Hispanic","Female","Asian"
