"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","9","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","120192","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","consent","120182","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","129588","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","9395","","","[{""page_index"":0,""viewing_time"":9395}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","135960","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","6371","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","choose what to do","choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","137996","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","2035","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","sit down","think about something","jump up and down","","","","",""
"","","","","","html-button-response","5","2.1.0","149020","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","11023","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>experience pain</strong></p>","kick something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","6","2.1.0","157010","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","7990","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","see something","feel scared","hear something","","","","",""
"","","","","","html-button-response","7","2.1.0","160288","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","3277","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>take a walk</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>get tired</strong></p>","take a walk","get tired","jump up and down","","","","",""
"","","","","","html-button-response","8","2.1.0","166362","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","6073","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","choose what to do","feel scared","hear something","","","","",""
"","","","","","html-button-response","9","2.1.0","168459","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","2096","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","become hungry","think about something","feel scared","","","","",""
"","","","","","html-button-response","10","2.1.0","173064","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","4605","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","reach for something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","11","2.1.0","176149","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","3084","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","remember something","feel scared","hear something","","","","",""
"","","","","","html-button-response","12","2.1.0","179343","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","3194","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","feel scared","think about something","become hungry","","","","",""
"","","","","","html-button-response","13","2.1.0","181416","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","2072","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","get tired","sit down","become hungry","","","","",""
"","","","","","html-button-response","14","2.1.0","184802","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","3385","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","get sick","sit down","become hungry","","","","",""
"","","","","","html-button-response","15","2.1.0","187355","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","2553","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","hear something","feel scared","see something","","","","",""
"","","","","","html-button-response","16","2.1.0","189385","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","2028","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","think about something","feel scared","hear something","","","","",""
"","","","","","html-button-response","17","2.1.0","191100","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","1714","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","jump up and down","get tired","take a walk","","","","",""
"","","","","","html-button-response","18","2.1.0","193050","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","1950","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","experience pain","sit down","become hungry","","","","",""
"","","","","","instructions","19","2.1.0","198316","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","","5265","","","[{""page_index"":0,""viewing_time"":5265}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","219555","CB2B0803A9FF4E8CBA7065609841FE77","","019a606f-0591-7b6f-9082-766f90991d7c","demographics_survey","21238","","{""feedback"":""Whether or not the action that I selected was similar to the action that the creature is able to do."",""age"":""31"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Hispanic""}","","","","","","","","Whether or not the action that I selected was similar to the action that the creature is able to do.","31","Hispanic","Male","White"
