"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","16","test_d4g9mfpvg2","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","1656","test_d4g9mfpvg2","","","consent","1637","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> This is a study demo; the purpose of the study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","6838","test_d4g9mfpvg2","","","","5181","","","[{""page_index"":0,""viewing_time"":5180}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","11242","test_d4g9mfpvg2","","","","4402","<p style=""font-size: 25px;"">Choose the action that you think will best lead to the 
                outcome - the one most likely to succeed. <br><br>Suppose that you wanted to make someone 
                else <strong>think about something</strong>. <br>Which of these two actions would most likely
                accomplish your goal? Making them ... </p>","1","","ordinary","think about something","get sick","remember something","<p style=""font-size: 25px;""><strong>remember something</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","14950","test_d4g9mfpvg2","","","","3706","<p style=""font-size: 25px;"">Choose the action that you think will best lead to the 
                outcome - the one most likely to succeed. <br><br>Suppose that you wanted to make someone 
                else <strong>reach for something</strong>. <br>Which of these two actions would most likely
                accomplish your goal? Making them ... </p>","0","","ordinary","reach for something","become hungry","kick something","<p style=""font-size: 25px;""><strong>kick something</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","17204","test_d4g9mfpvg2","","","","2252","<p style=""font-size: 25px;"">Choose the action that you think will best lead to the 
                outcome - the one most likely to succeed. <br><br>Suppose that you wanted to make someone 
                else <strong>get sick</strong>. <br>Which of these two actions would most likely
                accomplish your goal? Making them ... </p>","1","","ordinary","get sick","see something","get tired","<p style=""font-size: 25px;""><strong>see something</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","20711","test_d4g9mfpvg2","","","","3505","<p style=""font-size: 25px;"">Choose the action that you think will best lead to the 
                outcome - the one most likely to succeed. <br><br>Suppose that you wanted to make someone 
                else <strong>sit down</strong>. <br>Which of these two actions would most likely
                accomplish your goal? Making them ... </p>","1","","ordinary","sit down","experience pain","jump up and down","<p style=""font-size: 25px;""><strong>experience pain</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","23398","test_d4g9mfpvg2","","","","2684","<p style=""font-size: 25px;"">Choose the action that you think will best lead to the 
                outcome - the one most likely to succeed. <br><br>Suppose that you wanted to make someone 
                else <strong>kick something</strong>. <br>Which of these two actions would most likely
                accomplish your goal? Making them ... </p>","0","","ordinary","kick something","think about something","sit down","<p style=""font-size: 25px;""><strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","25185","test_d4g9mfpvg2","","","","1785","<p style=""font-size: 25px;"">Choose the action that you think will best lead to the 
                outcome - the one most likely to succeed. <br><br>Suppose that you wanted to make someone 
                else <strong>get tired</strong>. <br>Which of these two actions would most likely
                accomplish your goal? Making them ... </p>","0","","ordinary","get tired","jump up and down","feel scared","<p style=""font-size: 25px;""><strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","27699","test_d4g9mfpvg2","","","","2513","<p style=""font-size: 25px;"">Choose the action that you think will best lead to the 
                outcome - the one most likely to succeed. <br><br>Suppose that you wanted to make someone 
                else <strong>jump up and down</strong>. <br>Which of these two actions would most likely
                accomplish your goal? Making them ... </p>","1","","ordinary","jump up and down","see something","sit down","<p style=""font-size: 25px;""><strong>see something</strong></p>","","","","","",""
