"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","7","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","2502","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","consent","2493","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","10858","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","8355","","","[{""page_index"":0,""viewing_time"":8355}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","12857","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","1998","<p style=""font-size: 25px;"">For this question, please select <strong>""choose what to do""</strong>. <br>The person will ...</p>","0","","attention_check","choose what to do","choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","23035","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","10177","<p style=""font-size: 25px;"">Suppose that a person first <strong>thinks about something</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","think about something","feel scared","hear something","","","","",""
"","","","","","html-button-response","5","2.1.0","27291","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","4254","<p style=""font-size: 25px;"">Suppose that a person first <strong>chooses what to do</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","choose what to do","feel scared","hear something","","","","",""
"","","","","","html-button-response","6","2.1.0","30668","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","3375","<p style=""font-size: 25px;"">Suppose that a person first <strong>reaches for something</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>experience pain</strong></p>","reach for something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","7","2.1.0","33231","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","2562","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get sick","sit down","become hungry","","","","",""
"","","","","","html-button-response","8","2.1.0","35400","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","2168","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets tired</strong>. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","","<p style=""font-size: 25px;""> <strong>sit down</strong></p>","get tired","sit down","become hungry","","","","",""
"","","","","","html-button-response","9","2.1.0","38206","9B654F0CF09E40E6A4EA270C273B9987","","01998802-6178-76b2-a2c0-4533aa32d40a","","2804","<p style=""font-size: 25px;"">Suppose that a person first <strong>feels scared</strong>. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","feel scared","think about something","become hungry","","","","",""
