"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","7","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","43052","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","consent","43043","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","66375","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","23321","","","[{""page_index"":0,""viewing_time"":23321}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","85194","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","18817","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","get sick","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","102778","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","17582","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","hear something","feel scared","see something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","114814","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","12033","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","123197","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","8381","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","think about something","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","136662","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","13464","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","experience pain","sit down","become hungry","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","141327","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","4663","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>take a walk</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> The ability to <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","9","2.1.0","151576","D7E65C5133824633A8ECFBB7B05AC853","","019a606f-0591-7b6f-9082-766f90991d7c","","10248","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","choose what to do","feel scared","hear something","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","","","","","",""
