"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","itemB","causal_itemA","similar_itemA","selected_choice","correct_response_attn","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","9","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","6628","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","consent","6617","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","17588","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","10959","","","[{""page_index"":0,""viewing_time"":10958}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","30332","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","12743","<p style=""font-size: 25px;"">Suppose that a person first <strong>hears something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","hear something","feel scared","see something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","4","2.1.0","38860","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","8527","<p style=""font-size: 25px;"">Suppose that a person first <strong>sees something</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","see something","feel scared","hear something","<p style=""font-size: 25px;""> <strong>feel scared</strong></p>","","","","","",""
"","","","","","html-button-response","5","2.1.0","52044","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","13183","<p style=""font-size: 25px;"">Suppose that a person first <strong>sits down</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","sit down","think about something","jump up and down","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","6","2.1.0","54708","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","2663","<p style=""font-size: 25px;"">Suppose that a person first <strong>takes a walk</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","take a walk","get tired","jump up and down","<p style=""font-size: 25px;""> <strong>get tired</strong></p>","","","","","",""
"","","","","","html-button-response","7","2.1.0","58132","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","3423","<p style=""font-size: 25px;"">Suppose that a person first <strong>becomes hungry</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","0","","event_prediction","become hungry","think about something","feel scared","<p style=""font-size: 25px;""> <strong>think about something</strong></p>","","","","","",""
"","","","","","html-button-response","8","2.1.0","63388","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","5255","<p style=""font-size: 25px;"">For this question, please select ""<strong>choose what to do</strong>"". <br> The person will ... </p>","0","","attention_check","","","","choose what to do","choose what to do","","","","",""
"","","","","","html-button-response","9","2.1.0","68988","0B82D3E1CCFC4BD6979FF97C94AD7AEE","","019a606f-0591-7b6f-9082-766f90991d7c","","5598","<p style=""font-size: 25px;"">Suppose that a person first <strong>gets sick</strong>. <br>Next, one of these two things will happen, and not the other. <br>Which of these two events will happen next? The person will ... </p>","1","","event_prediction","get sick","sit down","become hungry","<p style=""font-size: 25px;""> <strong>become hungry</strong></p>","","","","","",""
