"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","mturk_participant_id","mturk_assignment_id","mturk_project_id","trial_id","rt","stimulus","response","view_history","condition","correct_response_attn","selected_choice","itemB","causal_itemA","similar_itemA","feedback","age","ethnicity","gender","race"
"true","false","[]","[]","[]","preload","0","2.1.0","4","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1","2.1.0","16808","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","consent","16803","<p><b>Consent Form</b></p> <div style=""text-align:left;background-color:lightblue; padding:2vw; max-width:80vw;""><p><b>Purpose:</b> The purpose of this study is to understand how people think about the physical and social world.</p><p><b>Procedures:</b> In this study, you will watch videos, read sentences, or see pictures, and answer simple questions about them. This study should take approximately 4 minutes.</p><p><b>Participation:</b> Participation in this study is voluntary. If you decide to join now, you can change your mind later. <p><b>Risks and benefits:</b> There are no risks associated with participating in this study. There are no direct benefits associated with participating in this study. </p><p><b>Use of data by study researchers:</b> The research team led by Shari Liu at JHU will have access to your answers. Researcher contact information:</b> This study is run by Dr. Shari Liu at JHU. If you have any questions or concerns about this study, or in the very unlikely event of a research-related injury, please contact sliu199@jhu.edu. <p> Do you consent to participate? </p>","0","","","","","","","","","","","",""
"","","","","","instructions","2","2.1.0","35802","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","18993","","","[{""page_index"":0,""viewing_time"":18993}]","","","","","","","","","","",""
"","","","","","html-button-response","3","2.1.0","42344","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","6541","<p style=""font-size: 25px;"">For this question, please select ""The ability to <strong>choose what to do</strong>"". <br>The creature has ...</p>","0","","attention_check","choose what to do","choose what to do","","","","","","","",""
"","","","","","html-button-response","4","2.1.0","73054","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","30709","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>think about something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","think about something","feel scared","hear something","","","","",""
"","","","","","html-button-response","5","2.1.0","90437","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","17382","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get tired</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","get tired","sit down","become hungry","","","","",""
"","","","","","html-button-response","6","2.1.0","99651","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","9213","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>choose what to do</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","choose what to do","feel scared","hear something","","","","",""
"","","","","","html-button-response","7","2.1.0","178702","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","79051","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>become hungry</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","become hungry","think about something","feel scared","","","","",""
"","","","","","html-button-response","8","2.1.0","183508","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","4805","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>get sick</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","get sick","sit down","become hungry","","","","",""
"","","","","","html-button-response","9","2.1.0","188373","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","4864","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>jump up and down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","jump up and down","get tired","take a walk","","","","",""
"","","","","","html-button-response","10","2.1.0","194903","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","6529","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>sit down</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","sit down","think about something","jump up and down","","","","",""
"","","","","","html-button-response","11","2.1.0","246495","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","51591","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>hear something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>see something</strong></p>","hear something","feel scared","see something","","","","",""
"","","","","","html-button-response","12","2.1.0","252492","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","5996","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>remember something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>feel scared</strong></p>","remember something","feel scared","hear something","","","","",""
"","","","","","html-button-response","13","2.1.0","254940","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","2448","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>feel scared</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>think about something</strong></p>","feel scared","think about something","become hungry","","","","",""
"","","","","","html-button-response","14","2.1.0","258270","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","3329","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>experience pain</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>become hungry</strong></p>","experience pain","sit down","become hungry","","","","",""
"","","","","","html-button-response","15","2.1.0","262320","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","4049","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>see something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>hear something</strong></p>","see something","feel scared","hear something","","","","",""
"","","","","","html-button-response","16","2.1.0","265068","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","2747","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>kick something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","kick something","experience pain","take a walk","","","","",""
"","","","","","html-button-response","17","2.1.0","268520","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","3451","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>take a walk</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","0","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>jump up and down</strong></p>","take a walk","get tired","jump up and down","","","","",""
"","","","","","html-button-response","18","2.1.0","271566","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","3045","<p style=""font-size: 25px;"">Suppose someone told you about a creature that could <strong>reach for something</strong>. <br>The creature has one of the following two abilities, and not the other. <br>Which of these two do you think the creature has?</p>","1","","trait_inference","","<p style=""font-size: 25px;""> The ability to <strong>take a walk</strong></p>","reach for something","experience pain","take a walk","","","","",""
"","","","","","instructions","19","2.1.0","280483","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","","8917","","","[{""page_index"":0,""viewing_time"":8917}]","","","","","","","","","","",""
"","","","","","survey-html-form","20","2.1.0","333594","4BE43D401EBF4EC6B67B9BD8F47C349F","","019a604b-286a-7987-83a1-324f8cac8482","demographics_survey","53109","","{""feedback"":""i thought about what made logical sense given the abilities and went with what i felt made the most sense "",""age"":""30"",""gender"":""Male"",""other_gender"":"""",""race"":""White"",""other_race"":"""",""ethnicity"":""Hispanic""}","","","","","","","","i thought about what made logical sense given the abilities and went with what i felt made the most sense ","30","Hispanic","Male","White"
